timestamp,V13,prediction
2016-02-11 03:01:00,0.0,0.0
2016-02-11 03:31:00,0.0,2.5482624219435552e-09
2016-02-11 04:01:00,0.0,1.7837836953604884e-09
2016-02-11 04:31:00,0.0,1.2486485867523418e-09
2016-02-11 05:01:00,0.0,0.0
2016-02-11 05:31:00,0.0,0.0
2016-02-11 06:01:00,0.0,0.0
2016-02-11 06:31:00,0.0,0.0
2016-02-11 07:01:00,15.346,15.346
2016-02-11 07:31:00,39.734,39.734
2016-02-11 08:01:00,118.092,118.092
2016-02-11 08:31:00,250.092,250.092
2016-02-11 09:01:00,390.646,390.646
2016-02-11 09:31:00,515.278,515.278
2016-02-11 10:01:00,604.666,604.666
2016-02-11 10:31:00,635.926,635.926
2016-02-11 11:01:00,635.846,635.846
2016-02-11 11:31:00,637.844,637.844
2016-02-11 12:01:00,637.356,637.356
2016-02-11 12:31:00,637.494,637.494
2016-02-11 13:01:00,638.406,638.406
2016-02-11 13:31:00,634.06,634.06
2016-02-11 14:01:00,591.862,591.862
2016-02-11 14:31:00,519.858,519.858
2016-02-11 15:01:00,430.872,430.872
2016-02-11 15:31:00,310.248,310.248
2016-02-11 16:01:00,131.61,131.61
2016-02-11 16:31:00,26.26,26.26
2016-02-11 17:01:00,7.17,2.0986036797546602e-10
2016-02-11 17:31:00,0.0,0.0
2016-02-11 18:01:00,0.0,0.0
2016-02-11 18:31:00,0.0,0.0
2016-02-11 19:01:00,0.0,0.0
2016-02-11 19:31:00,0.0,5.038747435090938e-11
2016-02-11 20:01:00,0.0,3.527123204563656e-11
2016-02-11 20:31:00,0.0,2.468986243194559e-11
2016-02-11 21:01:00,0.0,1.7282903702361914e-11
2016-02-11 21:31:00,0.0,1.209803259165334e-11
2016-02-11 22:01:00,0.0,0.0
2016-02-11 22:31:00,0.0,5.928035969910136e-12
2016-02-11 23:01:00,0.0,4.1496251789370946e-12
2016-02-11 23:31:00,0.0,2.904737625255966e-12
2016-02-12 00:01:00,0.0,2.0333163376791763e-12
2016-02-12 00:31:00,0.0,1.4233214363754234e-12
2016-02-12 01:01:00,0.0,9.963250054627963e-13
2016-02-12 01:31:00,0.0,6.974275038239574e-13
2016-02-12 02:01:00,0.0,4.881992526767701e-13
2016-02-12 02:31:00,0.0,3.417394768737391e-13
2016-02-12 03:01:00,0.0,0.0
2016-02-12 03:31:00,0.0,1.6745234366813214e-13
2016-02-12 04:01:00,0.0,1.1721664056769248e-13
2016-02-12 04:31:00,0.0,8.205164839738474e-14
2016-02-12 05:01:00,0.0,5.743615387816931e-14
2016-02-12 05:31:00,0.0,0.0
2016-02-12 06:01:00,0.0,0.0
2016-02-12 06:31:00,0.0,0.0
2016-02-12 07:01:00,5.554,1.3790420546148449e-14
2016-02-12 07:31:00,42.248,42.248
2016-02-12 08:01:00,57.39,57.39
2016-02-12 08:31:00,64.73,64.73
2016-02-12 09:01:00,61.436,61.436
2016-02-12 09:31:00,59.578,59.578
2016-02-12 10:01:00,116.504,116.504
2016-02-12 10:31:00,157.956,157.956
2016-02-12 11:01:00,146.666,146.666
2016-02-12 11:31:00,200.898,200.898
2016-02-12 12:01:00,497.208,497.208
2016-02-12 12:31:00,543.158,543.158
2016-02-12 13:01:00,436.802,436.802
2016-02-12 13:31:00,326.03,326.03
2016-02-12 14:01:00,293.06,293.06
2016-02-12 14:31:00,314.45,314.45
2016-02-12 15:01:00,209.908,209.908
2016-02-12 15:31:00,157.646,157.646
2016-02-12 16:01:00,79.01,79.01
2016-02-12 16:31:00,28.732,28.732
2016-02-12 17:01:00,0.898,0.898
2016-02-12 17:31:00,0.0,0.0
2016-02-12 18:01:00,0.0,0.0
2016-02-12 18:31:00,0.0,0.0
2016-02-12 19:01:00,0.0,0.0
2016-02-12 19:31:00,0.0,0.0
2016-02-12 20:01:00,0.0,0.0
2016-02-12 20:31:00,0.0,0.0
2016-02-12 21:01:00,0.0,0.0
2016-02-12 21:31:00,0.0,0.015530373894000547
2016-02-12 22:01:00,0.0,0.010871261725800382
2016-02-12 22:31:00,0.0,0.0
2016-02-12 23:01:00,0.0,0.005326918245642186
2016-02-12 23:31:00,0.0,0.00372884277194953
2016-02-13 00:01:00,0.0,0.002610189940364671
2016-02-13 00:31:00,0.0,0.0018271329582552694
2016-02-13 01:01:00,0.0,0.0012789930707786884
2016-02-13 01:31:00,0.0,0.0008952951495450819
2016-02-13 02:01:00,0.0,0.0006267066046815573
2016-02-13 02:31:00,0.0,0.0004386946232770901
2016-02-13 03:01:00,0.0,0.0
2016-02-13 03:31:00,0.0,0.0
2016-02-13 04:01:00,0.0,0.0001504722557840419
2016-02-13 04:31:00,0.0,0.00010533057904882932
2016-02-13 05:01:00,0.0,7.373140533418052e-05
2016-02-13 05:31:00,0.0,0.0
2016-02-13 06:01:00,0.0,0.0
2016-02-13 06:31:00,0.0,2.5289872029623913e-05
2016-02-13 07:01:00,14.236,14.236
2016-02-13 07:31:00,40.246,40.246
2016-02-13 08:01:00,69.412,69.412
2016-02-13 08:31:00,97.864,97.864
2016-02-13 09:01:00,191.024,191.024
2016-02-13 09:31:00,251.814,251.814
2016-02-13 10:01:00,215.696,215.696
2016-02-13 10:31:00,512.66,512.66
2016-02-13 11:01:00,376.402,376.402
2016-02-13 11:31:00,406.582,406.582
2016-02-13 12:01:00,323.954,323.954
2016-02-13 12:31:00,455.674,455.674
2016-02-13 13:01:00,215.874,215.874
2016-02-13 13:31:00,267.346,267.346
2016-02-13 14:01:00,102.644,102.644
2016-02-13 14:31:00,59.2,59.2
2016-02-13 15:01:00,37.266,37.266
2016-02-13 15:31:00,21.134,21.134
2016-02-13 16:01:00,4.182,4.182
2016-02-13 16:31:00,0.0,0.0
