jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  37934,  completed,  eof,  2017-01-09 01:31:47,  2017-01-09 01:33:36,  109,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V10:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  None,  521,  5,  None,  None,  521,  0.0003,  42.3304248948,  23.3510273989, 
1110,  37936,  completed,  eof,  2017-01-09 01:32:28,  2017-01-09 01:34:21,  113,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  521,  None,  5,  None,  None,  521,  0.0003,  39.9999066799,  22.0654273884, 
1110,  37938,  completed,  eof,  2017-01-09 01:33:36,  2017-01-09 01:34:48,  72,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  12.0,  0.1,  12,  16,  None,  None,  5,  None,  None,  521,  0.0003,  64.4269485412,  35.5402867879, 
1110,  37940,  completed,  eof,  2017-01-09 01:34:07,  2017-01-09 01:35:34,  87,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  None,  147,  2,  None,  None,  151,  0.075075,  37.2276755085,  20.5361621802, 
1110,  37941,  completed,  eof,  2017-01-09 01:34:22,  2017-01-09 01:35:47,  85,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  None,  None,  2,  None,  147,  151,  0.075075,  41.7488625419,  23.0302161037, 
1110,  37942,  completed,  eof,  2017-01-09 01:34:44,  2017-01-09 01:36:07,  83,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  147,  None,  2,  None,  None,  151,  0.075075,  39.2860889382,  21.671659131, 
1110,  37943,  completed,  eof,  2017-01-09 01:34:48,  2017-01-09 01:35:45,  57,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  None,  None,  2,  4.75,  None,  151,  0.075075,  181.253727762,  99.9862574886, 
1110,  37945,  completed,  eof,  2017-01-09 01:35:45,  2017-01-09 01:36:44,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  1,  None,  0.025075,  10,  13,  None,  None,  2,  None,  None,  151,  0.075075,  181.244547808,  99.9811934865, 
1110,  37946,  completed,  eof,  2017-01-09 01:35:48,  2017-01-09 01:37:19,  91,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  None,  396,  4,  None,  None,  398,  0.025225,  41.821436921,  23.0702508144, 
1110,  37947,  completed,  eof,  2017-01-09 01:36:07,  2017-01-09 01:37:41,  94,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  None,  None,  4,  None,  396,  398,  0.025225,  44.4146432395,  24.5007592949, 
1110,  37948,  completed,  eof,  2017-01-09 01:36:44,  2017-01-09 01:38:20,  96,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V3:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  396,  None,  4,  None,  None,  398,  0.025225,  43.8007095897,  24.1620907955, 
1110,  37949,  completed,  eof,  2017-01-09 01:36:46,  2017-01-09 01:38:20,  94,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  None,  None,  4,  2.25,  None,  398,  0.025225,  132.259958771,  72.9594831308, 
1110,  37950,  completed,  eof,  2017-01-09 01:37:19,  2017-01-09 01:38:27,  68,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  3.375,  0.075025,  11,  15,  None,  None,  4,  None,  None,  398,  0.025225,  57.9916535565,  31.9903401507, 
1110,  37951,  completed,  eof,  2017-01-09 01:37:41,  2017-01-09 01:38:48,  67,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  1,  None,  0.075025,  11,  15,  None,  None,  4,  None,  None,  398,  0.025225,  208.735812619,  115.146391555, 
1110,  37952,  completed,  eof,  2017-01-09 01:38:20,  2017-01-09 01:39:43,  83,  modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V10:n_222.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  9308,  None,  None,  0.06004,  11,  16,  None,  222,  3,  None,  None,  225,  0.06012,  41.830877339,  23.075458498, 
1110,  37954,  completed,  eof,  2017-01-09 01:38:27,  2017-01-09 01:39:49,  82,  modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_222.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  9308,  None,  None,  0.06004,  11,  16,  222,  None,  3,  None,  None,  225,  0.06012,  41.1562572633,  22.7033131224, 
1110,  37955,  completed,  eof,  2017-01-09 01:38:48,  2017-01-09 01:39:50,  62,  modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.25.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  9308,  None,  None,  0.06004,  11,  16,  None,  None,  3,  4.25,  None,  225,  0.06012,  182.06954028,  100.436289835, 
1110,  37956,  completed,  eof,  2017-01-09 01:39:40,  2017-01-09 01:40:40,  60,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.975.modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  9308,  None,  7.975,  0.06004,  11,  16,  None,  None,  3,  None,  None,  225,  0.06012,  50.0265407359,  27.5964894352, 
1110,  37957,  completed,  eof,  2017-01-09 01:39:43,  2017-01-09 01:40:44,  61,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  9308,  1,  None,  0.06004,  11,  16,  None,  None,  3,  None,  None,  225,  0.06012,  198.174271526,  109.32025501, 
1110,  37958,  completed,  eof,  2017-01-09 01:39:49,  2017-01-09 01:41:33,  104,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_84.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  9308,  None,  None,  0.0125875,  10,  12,  None,  84,  2,  None,  None,  459,  0.0127625,  40.8918954373,  22.5574813653, 
1110,  37959,  completed,  eof,  2017-01-09 01:39:51,  2017-01-09 01:41:34,  103,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_84.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  9308,  None,  None,  0.0125875,  10,  12,  None,  None,  2,  None,  84,  459,  0.0127625,  38.6339591858,  21.3119202493, 
1110,  37960,  completed,  eof,  2017-01-09 01:40:40,  2017-01-09 01:42:25,  105,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_84.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  9308,  None,  None,  0.0125875,  10,  12,  84,  None,  2,  None,  None,  459,  0.0127625,  44.6495461742,  24.6303404384, 
1110,  37961,  completed,  eof,  2017-01-09 01:40:44,  2017-01-09 01:42:03,  79,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.625.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  9308,  None,  None,  0.0125875,  10,  12,  None,  None,  2,  1.625,  None,  459,  0.0127625,  175.226457735,  96.6613925031, 
1110,  37963,  completed,  eof,  2017-01-09 01:41:34,  2017-01-09 01:42:44,  70,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  9308,  1,  None,  0.0125875,  10,  12,  None,  None,  2,  None,  None,  459,  0.0127625,  181.274569472,  99.9977545463, 
1110,  37964,  completed,  eof,  2017-01-09 01:42:03,  2017-01-09 01:43:33,  90,  modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_450.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  9308,  None,  None,  0.0357785714286,  11,  15,  None,  450,  5,  None,  None,  345,  0.0857571428571,  42.0869627427,  23.2167246746, 
1110,  37965,  completed,  eof,  2017-01-09 01:42:25,  2017-01-09 01:43:56,  91,  modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_450.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  9308,  None,  None,  0.0357785714286,  11,  15,  None,  None,  5,  None,  450,  345,  0.0857571428571,  44.3955655575,  24.4902353402, 
1110,  37966,  completed,  eof,  2017-01-09 01:42:44,  2017-01-09 01:44:22,  98,  modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V3:n_450.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  9308,  None,  None,  0.0357785714286,  11,  15,  450,  None,  5,  None,  None,  345,  0.0857571428571,  45.9332958791,  25.338504238, 
1110,  37967,  completed,  eof,  2017-01-09 01:42:48,  2017-01-09 01:44:06,  78,  modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.78571428571.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  9308,  None,  None,  0.0357785714286,  11,  15,  None,  None,  5,  2.78571428571,  None,  345,  0.0857571428571,  171.140902869,  94.4076493894, 
1110,  37968,  completed,  eof,  2017-01-09 01:43:34,  2017-01-09 01:44:47,  73,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.7678571429.modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  9308,  None,  10.7678571429,  0.0357785714286,  11,  15,  None,  None,  5,  None,  None,  345,  0.0857571428571,  69.2807824587,  38.2178410312, 
1110,  37969,  completed,  eof,  2017-01-09 01:43:56,  2017-01-09 01:44:57,  61,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  9308,  1,  None,  0.0357785714286,  11,  15,  None,  None,  5,  None,  None,  345,  0.0857571428571,  181.893572376,  100.339219434, 
1110,  37970,  completed,  eof,  2017-01-09 01:44:07,  2017-01-09 01:45:29,  82,  modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_334.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  9308,  None,  None,  0.0875125,  11,  14,  None,  334,  2,  None,  None,  90,  0.0376875,  44.4310530089,  24.5098115304, 
1110,  37971,  completed,  eof,  2017-01-09 01:44:22,  2017-01-09 01:45:42,  80,  modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_334.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  9308,  None,  None,  0.0875125,  11,  14,  None,  None,  2,  None,  334,  90,  0.0376875,  39.9583469666,  22.042501514, 
1110,  37972,  completed,  eof,  2017-01-09 01:44:47,  2017-01-09 01:46:04,  77,  modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_334.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  9308,  None,  None,  0.0875125,  11,  14,  334,  None,  2,  None,  None,  90,  0.0376875,  43.9016440315,  24.2177699654, 
1110,  37973,  completed,  eof,  2017-01-09 01:44:57,  2017-01-09 01:45:51,  54,  modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.375.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  9308,  None,  None,  0.0875125,  11,  14,  None,  None,  2,  5.375,  None,  90,  0.0376875,  224.028579262,  123.582447034, 
1110,  37974,  completed,  eof,  2017-01-09 01:45:29,  2017-01-09 01:46:36,  67,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.9375.modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  9308,  None,  1.9375,  0.0875125,  11,  14,  None,  None,  2,  None,  None,  90,  0.0376875,  53.1128730544,  29.299024449, 
1110,  37975,  completed,  eof,  2017-01-09 01:45:42,  2017-01-09 01:46:42,  60,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  9308,  1,  None,  0.0875125,  11,  14,  None,  None,  2,  None,  None,  90,  0.0376875,  262.913084439,  145.032577715, 
1110,  37976,  completed,  eof,  2017-01-09 01:45:51,  2017-01-09 01:47:10,  79,  modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_188.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  9308,  None,  None,  0.0667,  10,  13,  None,  188,  4,  None,  None,  192,  0.0667666666667,  42.434987021,  23.4087077336, 
1110,  37978,  completed,  eof,  2017-01-09 01:46:36,  2017-01-09 01:47:59,  83,  modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_188.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  9308,  None,  None,  0.0667,  10,  13,  188,  None,  4,  None,  None,  192,  0.0667666666667,  43.068206681,  23.7580151092, 
1110,  37979,  completed,  eof,  2017-01-09 01:46:42,  2017-01-09 01:47:41,  59,  modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.91666666667.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  9308,  None,  None,  0.0667,  10,  13,  None,  None,  4,  3.91666666667,  None,  192,  0.0667666666667,  176.702803427,  97.4757993697, 
1110,  37980,  completed,  eof,  2017-01-09 01:47:10,  2017-01-09 01:48:15,  65,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.20833333333.modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  9308,  None,  7.20833333333,  0.0667,  10,  13,  None,  None,  4,  None,  None,  192,  0.0667666666667,  62.5853740827,  34.5244062305, 
